stop_id,stop_name,stop_lat,stop_lon,zone_id,location_type,parent_station,stop_code,stop_desc,stop_url,stop_timezone,wheelchair_boarding,platform_code
S0702000001,若松駅前,37.5074528191546,139.931067801282,0,1,,,,,,,
S070200000100100,若松駅前,37.5074701814409,139.931241397177,Z000000,0,S0702000001,,,,,,
S070200000100200,若松駅前,37.5074788598552,139.9311719581,Z000000,0,S0702000001,,,,,,
S070200000100300,若松駅前,37.5074788598552,139.9311719581,Z000000,0,S0702000001,,,,,,
S070200000100400,若松駅前,37.5074962166841,139.931033079946,Z000000,0,S0702000001,,,,,,
S070200000100101,若松駅前,37.5074701814409,139.931241397177,Z000001,0,S0702000001,,,,,,
S070200000100201,若松駅前,37.5074788598552,139.9311719581,Z000001,0,S0702000001,,,,,,
S070200000100401,若松駅前,37.5074962166841,139.931033079946,Z000001,0,S0702000001,,,,,,
S0702000002,一中前（会津若松市立）,37.5062551112548,139.935685528491,0,1,,,,,,,
S070200000200000,一中前（会津若松市立）,37.5062551112548,139.935685528491,Z000010,0,S0702000002,,,,,,
S070200000200001,一中前（会津若松市立）,37.5062551112548,139.935685528491,Z000011,0,S0702000002,,,,,,
S0702000003,蚕養神社前,37.5054740224273,139.940129639822,0,1,,,,,,,
S070200000300000,蚕養神社前,37.5054740224273,139.940129639822,Z000020,0,S0702000003,,,,,,
S070200000300001,蚕養神社前,37.5054740224273,139.940129639822,Z000021,0,S0702000003,,,,,,
S0702000004,会津短大南口,37.5047450040861,139.944157116691,0,1,,,,,,,
S070200000400000,会津短大南口,37.5047450040861,139.944157116691,Z000030,0,S0702000004,,,,,,
S0702000005,飯盛山下,37.5041896358953,139.951482922751,0,1,,,,,,,
S070200000500000,飯盛山下,37.5041896358953,139.951482922751,Z000040,0,S0702000005,,,,,,
S0702000006,飯盛山団地,37.5007872093104,139.950753973293,0,1,,,,,,,
S070200000600000,飯盛山団地,37.5007872093104,139.950753973293,Z000050,0,S0702000006,,,,,,
S0702000007,和田,37.4978882004951,139.949990281318,0,1,,,,,,,
S070200000700000,和田,37.4978882004951,139.949990281318,Z000060,0,S0702000007,,,,,,
S0702000008,慶山,37.494147273908,139.949573821495,0,1,,,,,,,
S070200000800000,慶山,37.494147273908,139.949573821495,Z000070,0,S0702000008,,,,,,
S0702000009,石山,37.4895210380839,139.94988650855,0,1,,,,,,,
S070200000900000,石山,37.4895210380839,139.94988650855,Z000080,0,S0702000009,,,,,,
S0702000010,奴郎ヶ前,37.4875941723735,139.950546264707,0,1,,,,,,,
S070200001000000,奴郎ヶ前,37.4875941723735,139.950546264707,Z000090,0,S0702000010,,,,,,
S070200001000001,奴郎ヶ前,37.4875941723735,139.950546264707,Z000091,0,S0702000010,,,,,,
S0702000011,会津武家屋敷前,37.485051085879,139.953080893531,0,1,,,,,,,
S070200001100000,会津武家屋敷前,37.485051085879,139.953080893531,Z000100,0,S0702000011,,,,,,
