route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed,jp_trip_desc,jp_trip_desc_symbol,jp_office_id
R070200001000000,S000001,T0702000001,若松駅前,あかべぇ,0,,SP000001,0,0,,,
R070200001000000,S000001,T0702000002,若松駅前,あかべぇ,0,,SP000002,0,0,,,
R070200001000000,S000001,T0702000003,若松駅前,あかべぇ,0,,SP000001,0,0,,,
R070200001000000,S000001,T0702000004,若松駅前,あかべぇ,0,,SP000002,0,0,,,
R070200001000000,S000001,T0702000005,若松駅前,あかべぇ,0,,SP000001,0,0,,,
R070200001000000,S000001,T0702000006,若松駅前,あかべぇ,0,,SP000002,0,0,,,
R070200001000000,S000001,T0702000007,若松駅前,あかべぇ,0,,SP000001,0,0,,,
R070200001000000,S000001,T0702000008,若松駅前,あかべぇ,0,,SP000002,0,0,,,
R070200001000000,S000001,T0702000009,若松駅前,あかべぇ,0,,SP000001,0,0,,,
R070200001000000,S000001,T0702000010,若松駅前,あかべぇ,0,,SP000002,0,0,,,
R070200001000000,S000001,T0702000011,若松駅前,あかべぇ,0,,SP000001,0,0,,,
R070200001000000,S000001,T0702000012,若松駅前,あかべぇ,0,,SP000002,0,0,,,
R070200001000000,S000001,T0702000013,若松駅前,あかべぇ,0,,SP000001,0,0,,,
R070200001000000,S000001,T0702000014,若松駅前,あかべぇ,0,,SP000002,0,0,,,
R070200001000000,S000001,T0702000015,若松駅前,あかべぇ,0,,SP000001,0,0,,,
R070200002000000,S000002,T0702000016,若松駅前,あかべぇ,0,,SP000003,0,0,,,
R070200002000000,S000001,T0702000017,若松駅前,あかべぇ,0,,SP000003,0,0,,,
R070200002000000,S000002,T0702000018,若松駅前,あかべぇ,0,,SP000003,0,0,,,
R070200003000000,S000001,T0702000019,若松駅前,ハイカラさん,0,,SP000004,0,0,,,
R070200003000000,S000001,T0702000020,若松駅前,ハイカラさん,0,,SP000004,0,0,,,
R070200003000000,S000001,T0702000021,若松駅前,ハイカラさん,0,,SP000004,0,0,,,
R070200003000000,S000001,T0702000022,若松駅前,ハイカラさん,0,,SP000004,0,0,,,
R070200003000000,S000001,T0702000023,若松駅前,ハイカラさん,0,,SP000004,0,0,,,
R070200003000000,S000001,T0702000024,若松駅前,ハイカラさん,0,,SP000004,0,0,,,
R070200003000000,S000001,T0702000025,若松駅前,ハイカラさん,0,,SP000005,0,0,,,
R070200003000000,S000001,T0702000026,若松駅前,ハイカラさん,0,,SP000005,0,0,,,
R070200003000000,S000001,T0702000027,若松駅前,ハイカラさん,0,,SP000005,0,0,,,
R070200003000000,S000001,T0702000028,若松駅前,ハイカラさん,0,,SP000005,0,0,,,
R070200003000000,S000001,T0702000029,若松駅前,ハイカラさん,0,,SP000004,0,0,,,
R070200003000000,S000001,T0702000030,若松駅前,ハイカラさん,0,,SP000004,0,0,,,
R070200003000000,S000001,T0702000031,若松駅前,ハイカラさん,0,,SP000004,0,0,,,
R070200003000000,S000001,T0702000032,若松駅前,ハイカラさん,0,,SP000004,0,0,,,
R070200003000000,S000001,T0702000033,若松駅前,ハイカラさん,0,,SP000004,0,0,,,
R070200003000000,S000001,T0702000034,若松駅前,ハイカラさん,0,,SP000004,0,0,,,
R070200003000000,S000001,T0702000035,若松駅前,ハイカラさん,0,,SP000004,0,0,,,
R070200003000000,S000001,T0702000036,若松駅前,ハイカラさん,0,,SP000004,0,0,,,
R070200003000000,S000001,T0702000037,若松駅前,ハイカラさん,0,,SP000004,0,0,,,
R070200003000000,S000001,T0702000038,若松駅前,ハイカラさん,0,,SP000004,0,0,,,
R070200004000000,S000001,T0702000039,若松駅前,ハイカラさん,0,,SP000006,0,0,,,
R070200004000000,S000002,T0702000040,若松駅前,ハイカラさん,0,,SP000006,0,0,,,
R070200006000000,S000001,T0702000041,西若松駅東口,まちなか西循環,0,,SP000007,0,0,,,
R070200006000000,S000001,T0702000042,西若松駅東口,まちなか西循環,0,,SP000007,0,0,,,
R070200006000000,S000001,T0702000043,西若松駅東口,まちなか西循環,0,,SP000007,0,0,,,
R070200006000000,S000001,T0702000044,西若松駅東口,まちなか西循環,0,,SP000007,0,0,,,
R070200006000000,S000001,T0702000045,西若松駅東口,まちなか西循環,0,,SP000007,0,0,,,
R070200006000000,S000001,T0702000046,西若松駅東口,まちなか西循環,0,,SP000007,0,0,,,
R070200006000000,S000002,T0702000047,西若松駅東口,まちなか西循環,0,,SP000007,0,0,,,
R070200007000000,S000002,T0702000048,西若松駅東口,まちなか西循環,0,,SP000008,0,0,,,
R070200007000000,S000001,T0702000049,西若松駅東口,まちなか西循環,0,,SP000008,0,0,,,
R070200007000000,S000001,T0702000050,西若松駅東口,まちなか西循環,0,,SP000008,0,0,,,
R070200007000000,S000001,T0702000051,西若松駅東口,まちなか西循環,0,,SP000008,0,0,,,
R070200007000000,S000001,T0702000052,西若松駅東口,まちなか西循環,0,,SP000008,0,0,,,
R070200008000000,S000002,T0702000053,若松駅前,,0,,SP000009,0,0,,,
R070200008000000,S000001,T0702000054,若松駅前,,0,,SP000009,0,0,,,
R070200008000000,S000002,T0702000055,若松駅前,,0,,SP000009,0,0,,,
R070200008000000,S000002,T0702000056,若松駅前,,0,,SP000009,0,0,,,
R070200008000000,S000001,T0702000057,若松駅前,,0,,SP000009,0,0,,,
R070200008000000,S000002,T0702000058,若松駅前,,0,,SP000009,0,0,,,
R070200008000000,S000001,T0702000059,若松駅前,,0,,SP000009,0,0,,,
